Benchmark,MSVC Median (us),MSVC Mean (us),MSVC StdDev (us),MSVC CV (%),MSVC-PGO Median (us),MSVC-PGO Mean (us),MSVC-PGO StdDev (us),MSVC-PGO CV (%),Clang Median (us),Clang Mean (us),Clang StdDev (us),Clang CV (%),GCC Median (us),GCC Mean (us),GCC StdDev (us),GCC CV (%)
BM_AuHashMap_Insert_i32_NoReserve/32768,1701.26,1706.96,29.75,1.74,1576.59,1294.74,398.06,30.74,1662.99,1787.49,328.92,18.40,2018.32,2020.59,9.49,0.47
BM_AuHashMap_Insert_i32_NoReserve/4096,200.63,201.31,1.52,0.76,104.57,104.69,2.20,2.10,184.65,184.86,0.85,0.46,155.38,154.86,1.68,1.09
BM_AuHashMap_Insert_i32_NoReserve/512,25.95,26.00,0.08,0.29,13.73,13.72,0.22,1.60,23.67,23.83,1.05,4.41,21.85,21.12,1.12,5.30
BM_AuHashMap_Insert_i32_NoReserve/65536,3590.34,3843.07,645.38,16.79,1769.24,1771.23,19.12,1.08,3510.11,3798.94,717.13,18.88,4658.71,4663.94,21.90,0.47
BM_AuHashMap_Iterate_i32/32768,14.83,14.81,0.07,0.47,22.09,22.07,0.10,0.46,6.22,6.21,0.02,0.30,6.87,6.88,0.04,0.64
BM_AuHashMap_Iterate_i32/4096,1.83,1.86,0.07,3.71,2.76,2.77,0.02,0.65,0.70,0.70,0.00,0.25,0.86,0.86,0.00,0.39
BM_AuHashMap_Iterate_i32/512,0.23,0.23,0.00,0.25,0.35,0.35,0.00,0.31,0.09,0.09,0.00,1.03,0.11,0.11,0.00,0.30
BM_AuHashMap_Iterate_i32/65536,29.65,29.62,0.14,0.47,43.95,44.04,0.22,0.50,12.40,12.44,0.06,0.50,13.81,13.78,0.04,0.31
BM_AuHashMap_Lookup_String_Hit0/32768,2.43,2.43,0.02,0.66,2.08,2.08,0.01,0.32,2.06,2.06,0.02,0.78,2.21,2.21,0.01,0.46
BM_AuHashMap_Lookup_String_Hit0/4096,2.28,2.28,0.01,0.31,1.95,1.95,0.02,0.83,1.93,1.93,0.01,0.68,2.09,2.08,0.02,0.81
BM_AuHashMap_Lookup_String_Hit0/512,2.17,2.18,0.02,1.02,1.85,1.85,0.01,0.72,1.84,1.84,0.03,1.53,1.98,1.99,0.03,1.69
BM_AuHashMap_Lookup_String_Hit0/65536,2.48,2.49,0.02,0.85,2.12,2.24,0.26,11.59,2.11,2.10,0.02,0.76,2.25,2.25,0.02,0.71
BM_AuHashMap_Lookup_String_Hit100/32768,6.64,6.61,0.04,0.62,6.52,6.50,0.05,0.76,4.47,4.47,0.01,0.24,4.94,4.94,0.02,0.40
BM_AuHashMap_Lookup_String_Hit100/4096,4.84,4.83,0.02,0.47,4.68,4.69,0.01,0.31,3.49,3.49,0.02,0.48,3.65,3.65,0.02,0.46
BM_AuHashMap_Lookup_String_Hit100/512,4.26,4.28,0.03,0.74,4.04,4.03,0.02,0.47,3.14,3.15,0.02,0.50,3.30,3.30,0.02,0.50
BM_AuHashMap_Lookup_String_Hit100/65536,7.18,7.19,0.04,0.61,7.06,7.08,0.07,0.93,4.76,4.76,0.02,0.46,5.37,5.36,0.04,0.82
BM_AuHashMap_Lookup_String_Hit50/32768,4.55,4.56,0.01,0.31,4.37,4.37,0.02,0.47,3.36,3.35,0.02,0.48,3.72,3.73,0.03,0.67
BM_AuHashMap_Lookup_String_Hit50/4096,3.86,3.85,0.01,0.31,3.64,3.64,0.03,0.70,2.93,3.18,0.60,18.86,3.13,3.13,0.02,0.69
BM_AuHashMap_Lookup_String_Hit50/512,3.51,3.51,0.02,0.67,3.26,3.27,0.04,1.29,2.72,2.73,0.02,0.75,2.93,2.93,0.02,0.65
BM_AuHashMap_Lookup_String_Hit50/65536,4.87,4.87,0.02,0.46,4.63,4.64,0.03,0.74,3.55,3.56,0.03,0.85,3.95,3.94,0.02,0.46
BM_AuHashMap_Lookup_i32_Hit0/32768,1.47,1.48,0.01,1.00,1.06,1.06,0.01,0.99,0.96,0.95,0.00,0.49,1.11,1.11,0.01,0.85
BM_AuHashMap_Lookup_i32_Hit0/4096,1.43,1.43,0.01,0.61,1.00,1.00,0.00,0.50,0.87,0.87,0.01,1.34,1.08,1.07,0.01,1.21
BM_AuHashMap_Lookup_i32_Hit0/512,1.42,1.42,0.02,1.26,0.98,0.99,0.03,2.59,0.86,0.88,0.03,3.03,1.07,1.07,0.03,3.05
BM_AuHashMap_Lookup_i32_Hit0/65536,1.49,1.49,0.01,0.63,1.06,1.06,0.00,0.47,0.97,0.97,0.00,0.50,1.12,1.12,0.00,0.30
BM_AuHashMap_Lookup_i32_Hit100/32768,1.75,1.74,0.01,0.49,1.20,1.21,0.01,0.62,1.06,1.06,0.01,0.64,1.37,1.37,0.01,0.39
BM_AuHashMap_Lookup_i32_Hit100/4096,1.52,1.51,0.01,0.71,1.06,1.06,0.01,0.50,0.92,0.92,0.00,0.47,1.20,1.21,0.01,1.20
BM_AuHashMap_Lookup_i32_Hit100/512,1.39,1.39,0.01,1.01,1.01,1.01,0.02,2.00,0.76,0.77,0.01,1.34,1.13,1.13,0.01,0.76
BM_AuHashMap_Lookup_i32_Hit100/65536,1.78,1.79,0.01,0.50,1.24,1.24,0.01,0.46,1.09,1.09,0.00,0.31,1.41,1.41,0.02,1.27
BM_AuHashMap_Lookup_i32_Hit50/32768,1.87,1.87,0.01,0.33,1.28,1.28,0.01,0.85,1.21,1.21,0.01,1.16,1.49,1.49,0.01,0.46
BM_AuHashMap_Lookup_i32_Hit50/4096,1.81,1.81,0.00,0.25,1.27,1.27,0.01,0.82,1.16,1.15,0.01,0.95,1.47,1.46,0.01,0.64
BM_AuHashMap_Lookup_i32_Hit50/512,1.77,1.78,0.02,1.02,1.24,1.24,0.01,0.61,1.11,1.11,0.01,0.63,1.43,1.43,0.01,0.50
BM_AuHashMap_Lookup_i32_Hit50/65536,1.88,1.89,0.02,0.92,1.30,1.31,0.01,0.61,1.23,1.22,0.01,1.08,1.52,1.66,0.36,21.44
BM_AuHashMap_Mixed_i32/32768,2109.03,2113.57,20.60,0.97,808.75,807.82,3.87,0.48,1522.74,1522.74,21.57,1.42,1603.02,1601.25,13.06,0.82
BM_AuHashMap_Mixed_i32/4096,248.33,248.60,1.53,0.61,97.31,97.42,1.77,1.82,174.40,175.38,1.71,0.97,188.34,188.13,0.47,0.25
BM_AuHashMap_Mixed_i32/512,31.39,31.32,0.10,0.30,12.43,12.47,0.13,1.03,21.97,22.02,0.14,0.63,23.44,23.41,0.05,0.23
BM_AuHashMap_Mixed_i32/65536,4394.53,4912.11,765.33,15.58,1695.30,1712.25,28.57,1.67,4554.02,4041.04,739.02,18.29,4013.97,4018.51,29.57,0.74
BM_AuResult_ErrorRate_1pct/1024/1,5.68,5.69,0.03,0.46,7.38,7.38,0.03,0.39,4.27,4.27,0.01,0.26,5.96,5.96,0.03,0.47
BM_AuResult_ErrorRate_1pct/1024/4,14.05,14.08,0.04,0.31,13.42,13.41,0.03,0.25,12.02,12.19,0.42,3.47,12.49,12.50,0.08,0.61
BM_AuResult_ErrorRate_1pct/1024/8,29.65,29.62,0.07,0.25,27.78,27.72,0.26,0.95,22.63,22.57,0.07,0.32,21.85,21.88,0.10,0.47
BM_AuResult_ErrorRate_1pct/16384/1,91.94,92.04,0.42,0.45,118.62,118.35,0.59,0.50,69.45,69.61,0.21,0.31,95.74,95.84,0.24,0.25
BM_AuResult_ErrorRate_1pct/16384/4,227.05,228.03,1.59,0.70,218.51,221.92,8.69,3.92,192.69,192.46,0.95,0.49,201.76,201.76,1.39,0.69
BM_AuResult_ErrorRate_1pct/16384/8,478.40,478.94,4.44,0.93,451.66,452.64,5.06,1.12,366.19,367.03,3.80,1.04,354.98,354.17,1.10,0.31
BM_AuResult_ErrorRate_25pct/1024/1,10.61,10.63,0.06,0.61,11.24,11.28,0.10,0.84,8.43,8.41,0.05,0.64,7.25,7.24,0.02,0.31
BM_AuResult_ErrorRate_25pct/1024/4,22.95,23.05,0.16,0.69,24.20,24.17,0.06,0.24,20.00,20.81,1.91,9.15,19.95,19.84,0.16,0.81
BM_AuResult_ErrorRate_25pct/1024/8,41.67,41.67,0.24,0.56,44.50,44.55,0.45,1.02,38.15,38.15,0.27,0.70,36.10,36.14,0.17,0.46
BM_AuResult_ErrorRate_25pct/16384/1,177.73,177.73,1.20,0.67,184.17,184.38,1.13,0.61,151.50,151.84,0.46,0.30,134.15,134.74,0.97,0.72
BM_AuResult_ErrorRate_25pct/16384/4,372.47,372.05,0.94,0.25,390.19,392.37,6.17,1.57,322.28,322.64,1.53,0.47,322.61,322.61,2.14,0.66
BM_AuResult_ErrorRate_25pct/16384/8,671.20,671.20,2.65,0.40,718.08,720.43,5.95,0.83,618.88,643.36,54.80,8.52,586.43,585.77,1.48,0.25
BM_AuResult_ErrorRate_50pct/1024/1,14.60,14.63,0.04,0.30,15.08,15.06,0.11,0.72,12.73,12.71,0.03,0.25,8.23,8.22,0.05,0.62
BM_AuResult_ErrorRate_50pct/1024/4,31.04,31.04,0.12,0.40,35.10,35.10,0.32,0.90,29.99,29.92,0.09,0.30,26.98,26.95,0.19,0.72
BM_AuResult_ErrorRate_50pct/1024/8,54.32,54.26,0.14,0.25,63.13,63.27,0.31,0.49,57.44,57.38,0.26,0.46,50.93,50.87,0.24,0.47
BM_AuResult_ErrorRate_50pct/16384/1,247.19,247.19,1.60,0.65,252.51,253.63,2.29,0.90,222.34,222.60,1.09,0.49,167.29,167.65,0.51,0.30
BM_AuResult_ErrorRate_50pct/16384/4,502.72,554.62,119.07,21.47,561.85,563.10,1.72,0.31,473.48,474.53,1.43,0.30,437.01,436.04,1.34,0.31
BM_AuResult_ErrorRate_50pct/16384/8,863.26,876.69,27.42,3.13,1010.51,1015.19,12.66,1.25,915.25,912.22,4.52,0.50,811.63,811.63,3.21,0.40
BM_AuResult_ErrorRate_5pct/1024/1,6.43,6.46,0.11,1.63,7.87,7.94,0.10,1.29,4.97,4.96,0.01,0.30,6.26,6.28,0.03,0.48
BM_AuResult_ErrorRate_5pct/1024/4,15.30,15.30,0.06,0.40,14.98,15.00,0.04,0.25,13.04,13.04,0.05,0.40,13.50,13.47,0.04,0.31
BM_AuResult_ErrorRate_5pct/1024/8,31.39,31.53,0.29,0.91,30.15,30.15,0.12,0.39,24.83,24.83,0.10,0.40,24.00,24.02,0.12,0.49
BM_AuResult_ErrorRate_5pct/16384/1,106.32,106.32,0.41,0.39,129.54,129.54,0.12,0.09,83.65,83.28,0.60,0.72,101.45,101.68,0.31,0.31
BM_AuResult_ErrorRate_5pct/16384/4,251.12,251.67,0.76,0.30,248.33,249.16,3.21,1.29,214.84,214.36,0.67,0.31,220.95,220.95,0.86,0.39
BM_AuResult_ErrorRate_5pct/16384/8,512.20,512.78,3.15,0.61,496.65,495.54,3.18,0.64,409.64,408.69,2.68,0.66,394.55,394.55,1.54,0.39
BM_AuResult_HappyPath/1024/1,5.54,5.58,0.05,0.95,7.56,7.58,0.06,0.85,4.15,4.15,0.02,0.60,5.87,5.89,0.05,0.83
BM_AuResult_HappyPath/1024/4,13.81,13.81,0.05,0.40,13.18,13.18,0.05,0.39,11.81,11.81,0.05,0.39,12.24,12.17,0.12,0.97
BM_AuResult_HappyPath/1024/8,29.82,29.92,0.43,1.44,27.15,27.21,0.09,0.32,22.46,22.39,0.11,0.49,21.48,21.46,0.13,0.62
BM_AuResult_HappyPath/16384/1,89.46,89.36,0.65,0.73,116.40,116.67,0.58,0.50,65.99,66.06,0.17,0.25,93.64,93.75,0.23,0.25
BM_AuResult_HappyPath/16384/4,220.95,221.19,1.02,0.46,211.18,211.43,2.01,0.95,188.34,188.34,0.74,0.39,196.18,196.18,0.77,0.39
BM_AuResult_HappyPath/16384/8,476.10,474.53,3.51,0.74,434.57,435.55,1.34,0.31,356.98,357.78,2.29,0.64,342.42,342.05,0.82,0.24
BM_Exception_ErrorRate_1pct/1024/1,23.41,23.41,0.09,0.40,24.55,24.55,0.10,0.40,20.87,21.02,0.22,1.04,20.52,20.52,0.08,0.39
BM_Exception_ErrorRate_1pct/1024/4,23.54,23.49,0.15,0.63,26.98,26.98,0.04,0.15,20.97,20.99,0.12,0.59,23.28,23.59,0.78,3.29
BM_Exception_ErrorRate_1pct/1024/8,23.41,23.44,0.14,0.61,28.09,28.19,0.21,0.75,21.08,21.08,0.08,0.38,23.30,23.38,0.19,0.80
BM_Exception_ErrorRate_1pct/16384/1,579.83,578.61,2.73,0.47,599.69,604.99,8.64,1.43,509.32,511.05,2.57,0.50,499.44,500.56,3.18,0.64
BM_Exception_ErrorRate_1pct/16384/4,580.74,582.03,2.89,0.50,635.88,636.56,1.52,0.24,512.20,512.78,2.41,0.47,546.26,545.65,2.55,0.47
BM_Exception_ErrorRate_1pct/16384/8,580.74,580.74,6.04,1.04,655.47,659.13,8.59,1.30,512.20,513.35,1.58,0.31,546.26,546.26,3.05,0.56
BM_Exception_ErrorRate_25pct/1024/1,859.38,860.35,5.35,0.62,863.26,869.01,8.58,0.99,740.86,741.70,1.87,0.25,725.31,725.31,6.48,0.89
BM_Exception_ErrorRate_25pct/1024/4,858.46,860.38,5.47,0.64,872.85,873.81,10.94,1.25,741.71,748.26,14.94,2.00,729.41,730.23,6.08,0.83
BM_Exception_ErrorRate_25pct/1024/8,861.52,860.58,3.94,0.46,874.02,874.02,5.98,0.68,745.04,744.21,1.87,0.25,729.41,731.87,6.21,0.85
BM_Exception_ErrorRate_25pct/16384/1,14102.56,14102.56,80.13,0.57,14197.34,14276.65,112.17,0.79,12204.94,12204.94,67.06,0.55,11851.17,11890.89,59.22,0.50
BM_Exception_ErrorRate_25pct/16384/4,14038.71,14054.57,66.36,0.47,14197.34,14276.65,186.01,1.30,12228.26,12309.78,260.47,2.12,11983.58,11983.58,0.00,0.00
BM_Exception_ErrorRate_25pct/16384/8,14118.02,14133.88,35.47,0.25,14276.65,14530.46,615.39,4.24,12160.33,12201.09,103.03,0.84,12003.76,12003.76,47.42,0.40
BM_Exception_ErrorRate_50pct/1024/1,1763.48,1771.36,12.85,0.73,1769.24,1777.19,17.78,1.00,1531.20,1529.51,7.08,0.46,1489.69,1493.04,14.00,0.94
BM_Exception_ErrorRate_50pct/1024/4,1763.48,1759.54,5.40,0.31,1779.18,1779.18,9.94,0.56,1520.64,1527.47,11.14,0.73,1500.20,1496.92,4.49,0.30
BM_Exception_ErrorRate_50pct/1024/8,1767.58,1763.67,5.35,0.30,1779.18,1777.19,8.32,0.47,1531.20,1527.82,4.63,0.30,1489.69,1494.71,7.49,0.50
BM_Exception_ErrorRate_50pct/16384/1,27968.75,28062.50,139.75,0.50,28281.25,28250.00,203.73,0.72,24135.04,24107.14,116.72,0.48,23765.76,23686.97,117.44,0.50
BM_Exception_ErrorRate_50pct/16384/4,27968.75,27937.50,130.73,0.47,28424.20,28457.45,379.05,1.33,24159.66,24159.66,92.84,0.38,23716.52,23716.52,139.51,0.59
BM_Exception_ErrorRate_50pct/16384/8,27968.75,27968.75,349.39,1.25,28437.50,28562.50,300.55,1.05,24159.66,24212.18,149.71,0.62,23765.76,23818.28,149.71,0.63
BM_Exception_ErrorRate_5pct/1024/1,141.99,148.08,12.75,8.61,145.15,145.47,1.68,1.16,124.46,124.60,0.57,0.46,121.74,122.15,0.61,0.50
BM_Exception_ErrorRate_5pct/1024/4,142.82,142.82,0.79,0.56,147.53,148.35,1.64,1.10,124.16,124.16,0.49,0.40,123.47,123.19,0.80,0.65
BM_Exception_ErrorRate_5pct/1024/8,143.62,143.46,0.35,0.25,148.35,148.68,0.45,0.30,125.01,125.44,2.37,1.89,124.86,125.84,2.24,1.78
BM_Exception_ErrorRate_5pct/16384/1,2933.61,2917.92,27.17,0.93,2965.93,2965.93,16.57,0.56,2553.01,2550.22,6.24,0.24,2483.26,2488.84,7.64,0.31
BM_Exception_ErrorRate_5pct/16384/4,2932.79,2929.48,18.15,0.62,3040.74,3029.75,33.28,1.10,2539.06,2544.64,7.64,0.30,2525.11,2527.90,11.67,0.46
BM_Exception_ErrorRate_5pct/16384/8,2916.22,2919.54,7.41,0.25,3048.78,3184.65,219.63,6.90,2549.81,2540.92,13.26,0.52,2525.11,2536.27,18.19,0.72
BM_Exception_HappyPath/1024/1,2.78,2.77,0.01,0.51,3.81,3.80,0.04,1.07,3.10,3.10,0.03,1.02,3.12,3.12,0.01,0.47
BM_Exception_HappyPath/1024/4,2.76,2.76,0.02,0.57,6.22,6.30,0.18,2.89,3.10,3.11,0.03,0.85,5.68,5.70,0.03,0.49
BM_Exception_HappyPath/1024/8,2.78,2.77,0.01,0.31,6.71,6.73,0.04,0.64,3.12,3.11,0.02,0.64,5.90,5.94,0.06,1.09
BM_Exception_HappyPath/16384/1,44.25,44.30,0.28,0.63,60.87,60.80,0.15,0.25,49.67,49.67,0.34,0.69,49.94,50.00,0.23,0.47
BM_Exception_HappyPath/16384/4,44.01,50.33,14.14,28.10,99.33,99.22,0.47,0.47,49.67,49.67,0.28,0.56,91.03,91.03,0.72,0.79
BM_Exception_HappyPath/16384/8,44.00,44.20,0.33,0.75,114.21,114.85,0.91,0.79,49.67,49.83,0.42,0.85,94.17,94.48,0.47,0.50
BM_HighCollision_AdvAuxid_Lookup_u64/32768,1.71,1.71,0.01,0.63,1.27,1.28,0.02,1.27,1.11,1.11,0.01,0.61,1.45,1.45,0.01,0.46
BM_HighCollision_AdvAuxid_Lookup_u64/4096,1.58,1.62,0.12,7.18,1.16,1.16,0.01,0.63,1.03,1.06,0.07,6.26,1.37,1.37,0.01,0.47
BM_HighCollision_AdvAuxid_Lookup_u64/512,1.51,1.50,0.01,0.63,1.10,1.10,0.01,0.84,0.90,0.90,0.01,1.56,1.34,1.33,0.01,0.90
BM_HighCollision_AdvAuxid_Lookup_u64/65536,1.87,1.86,0.01,0.65,1.39,1.39,0.02,1.79,1.22,1.22,0.01,0.91,1.58,1.58,0.00,0.30
BM_HighCollision_AdvStdHashIdentity_Lookup_u64/32768,1.69,1.69,0.02,0.92,2.03,2.04,0.02,0.96,1.19,1.19,0.01,0.61,1.40,1.40,0.01,0.73
BM_HighCollision_AdvStdHashIdentity_Lookup_u64/4096,2.11,2.10,0.02,0.72,2.53,2.51,0.03,1.27,1.79,1.80,0.01,0.50,1.17,1.17,0.01,0.83
BM_HighCollision_AdvStdHashIdentity_Lookup_u64/512,0.96,0.96,0.00,0.47,1.45,1.45,0.01,0.46,0.66,0.66,0.00,0.30,1.15,1.15,0.01,0.56
BM_HighCollision_AdvStdHashIdentity_Lookup_u64/65536,1.78,1.79,0.01,0.47,2.16,2.16,0.01,0.40,1.26,1.27,0.01,0.49,1.70,1.71,0.01,0.47
BM_StdUnorderedMap_Insert_String_StdSameAlloc/32768,2419.14,2561.64,258.19,10.08,2511.16,2505.58,36.38,1.45,2144.95,2326.31,425.48,18.29,4658.71,4679.65,50.34,1.08
BM_StdUnorderedMap_Insert_String_StdSameAlloc/4096,200.63,200.17,0.62,0.31,219.73,220.70,1.59,0.72,180.49,180.49,0.71,0.39,414.34,414.34,1.66,0.40
BM_StdUnorderedMap_Insert_String_StdSameAlloc/512,20.18,20.15,0.17,0.83,22.71,22.71,0.15,0.66,16.67,16.65,0.08,0.47,46.02,45.97,0.68,1.48
BM_StdUnorderedMap_Insert_String_StdSameAlloc/65536,6147.54,6198.77,192.94,3.11,6399.18,6736.81,462.52,6.87,5929.13,5929.13,236.55,3.99,10918.67,10893.57,169.54,1.56
BM_StdUnorderedMap_Insert_String_StdSameAlloc_NoReserve/32768,5396.11,5437.62,90.42,1.66,5566.65,5766.28,389.05,6.75,5271.08,5333.84,161.52,3.03,6059.37,6052.56,69.76,1.15
BM_StdUnorderedMap_Insert_String_StdSameAlloc_NoReserve/4096,354.98,354.98,0.45,0.13,372.47,373.31,1.15,0.31,331.43,331.43,0.86,0.26,549.29,548.66,2.63,0.48
BM_StdUnorderedMap_Insert_String_StdSameAlloc_NoReserve/512,26.98,27.01,0.19,0.72,29.99,30.02,0.14,0.46,21.73,21.75,0.16,0.73,65.06,64.99,0.16,0.25
BM_StdUnorderedMap_Insert_String_StdSameAlloc_NoReserve/65536,11898.54,12251.57,733.27,5.99,12408.09,12821.69,1139.41,8.89,11439.73,11495.54,511.16,4.45,14848.07,14796.27,189.13,1.28
BM_StdUnorderedMap_Insert_String_StdSameHashAlloc/32768,2402.57,2598.09,290.65,11.19,2546.16,2678.05,336.62,12.57,2197.27,2258.30,192.82,8.54,4658.71,4658.71,48.96,1.05
BM_StdUnorderedMap_Insert_String_StdSameHashAlloc/4096,201.76,201.53,0.95,0.47,220.95,221.68,1.09,0.49,179.48,179.48,0.71,0.40,412.62,413.52,1.24,0.30
BM_StdUnorderedMap_Insert_String_StdSameHashAlloc/512,20.16,20.09,0.18,0.89,22.71,22.71,0.09,0.38,16.64,16.65,0.04,0.25,45.77,46.02,0.51,1.10
BM_StdUnorderedMap_Insert_String_StdSameHashAlloc/65536,7211.54,6907.05,853.94,12.36,6725.72,6906.17,387.54,5.61,6403.69,6608.61,764.34,11.57,10712.59,10712.59,93.58,0.87
BM_StdUnorderedMap_Insert_String_StdSameHashAlloc_NoReserve/32768,5358.99,5442.92,252.76,4.64,5584.72,5755.62,402.90,7.00,5176.96,5302.46,222.96,4.20,6059.37,6052.56,65.48,1.08
BM_StdUnorderedMap_Insert_String_StdSameHashAlloc_NoReserve/4096,356.98,357.38,3.86,1.08,372.47,372.47,1.48,0.40,329.60,329.97,1.53,0.46,549.32,548.71,1.36,0.25
BM_StdUnorderedMap_Insert_String_StdSameHashAlloc_NoReserve/512,26.98,27.07,0.13,0.49,30.32,30.42,0.34,1.13,21.73,21.75,0.13,0.61,65.06,64.99,0.30,0.46
BM_StdUnorderedMap_Insert_String_StdSameHashAlloc_NoReserve/65536,12452.41,12611.04,1074.41,8.52,12771.12,12799.66,709.18,5.54,12882.65,12895.41,1517.54,11.77,14771.17,14924.86,310.21,2.08
BM_StdUnorderedMap_Insert_String_StdStock/32768,2427.46,2427.46,46.27,1.91,2647.63,2904.36,413.36,14.23,2268.15,2377.85,234.54,9.86,5488.88,5671.84,430.64,7.59
BM_StdUnorderedMap_Insert_String_StdStock/4096,209.69,210.37,2.48,1.18,234.11,234.11,0.92,0.40,188.34,188.34,1.05,0.56,579.05,644.02,140.18,21.77
BM_StdUnorderedMap_Insert_String_StdStock/512,21.42,21.47,0.06,0.29,25.25,25.28,0.15,0.60,18.47,18.47,0.07,0.40,70.59,72.74,6.65,9.14
BM_StdUnorderedMap_Insert_String_StdStock/65536,6293.91,6315.87,88.13,1.40,6944.44,7042.38,458.75,6.51,5835.84,5804.47,88.74,1.53,12339.06,12204.94,310.94,2.55
BM_StdUnorderedMap_Insert_String_StdStock_NoReserve/32768,4406.36,4509.08,194.37,4.31,4516.60,4506.84,21.84,0.48,3987.97,3979.25,54.70,1.37,6910.32,6933.35,34.34,0.50
BM_StdUnorderedMap_Insert_String_StdStock_NoReserve/4096,363.00,363.80,1.79,0.49,383.65,385.39,2.84,0.74,329.96,330.34,3.15,0.95,719.93,719.93,4.19,0.58
BM_StdUnorderedMap_Insert_String_StdStock_NoReserve/512,28.09,28.03,0.18,0.64,31.68,31.71,0.30,0.95,24.83,24.92,0.12,0.50,91.53,91.84,1.16,1.27
BM_StdUnorderedMap_Insert_String_StdStock_NoReserve/65536,12008.10,11964.70,542.78,4.54,11791.09,12601.27,1489.00,11.82,11590.38,12015.85,1340.04,11.15,15625.00,15571.12,196.74,1.26
BM_StdUnorderedMap_Insert_i32_StdSameAlloc/32768,1171.08,1164.71,25.46,2.19,1333.68,1527.20,412.07,26.98,1104.74,1101.07,13.37,1.21,1919.61,1917.47,19.18,1.00
BM_StdUnorderedMap_Insert_i32_StdSameAlloc/4096,90.52,90.42,0.42,0.47,112.05,112.67,1.58,1.40,82.07,81.97,0.38,0.46,223.64,224.43,1.75,0.78
BM_StdUnorderedMap_Insert_i32_StdSameAlloc/512,10.20,10.19,0.03,0.25,13.12,13.16,0.07,0.50,9.21,9.22,0.07,0.73,26.68,26.62,0.08,0.30
BM_StdUnorderedMap_Insert_i32_StdSameAlloc/65536,2668.41,2647.65,38.66,1.46,3009.97,3082.82,176.96,5.74,2527.28,2719.83,443.68,16.31,4424.56,4429.61,21.15,0.48
BM_StdUnorderedMap_Insert_i32_StdSameAlloc_NoReserve/32768,3259.20,3255.37,25.00,0.77,3508.44,3485.43,51.44,1.48,3104.07,3118.02,45.14,1.45,2653.58,2653.58,14.82,0.56
BM_StdUnorderedMap_Insert_i32_StdSameAlloc_NoReserve/4096,175.38,175.78,0.54,0.31,208.56,208.56,0.80,0.38,158.51,158.51,1.25,0.79,279.35,279.98,1.79,0.64
BM_StdUnorderedMap_Insert_i32_StdSameAlloc_NoReserve/512,13.58,13.58,0.12,0.88,19.27,19.34,0.17,0.89,11.55,11.59,0.09,0.75,37.25,37.42,0.40,1.08
BM_StdUnorderedMap_Insert_i32_StdSameAlloc_NoReserve/65536,6263.62,6338.51,207.62,3.28,6623.24,6667.15,162.41,2.44,6086.85,6093.12,216.70,3.56,7091.35,7123.40,77.06,1.08
